,value1,value2,value3,value4,value5
강동원,1.0,,,,
김명민,1.0,1.0,,,
김민선,1.0,,,,
김성태,0.2,,,,
김윤석,2.0,,1.0,,
김하늘,1.0,,,,
김혜자,1.0,,,,
문소리,0.5,,,,
박용우,1.0,,,,
박용하,0.5,,,,
변희봉,1.0,,,,
설경구,2.0,,,,
손예진,1.0,1.0,,,
송강호,2.0,,,,
송요셉,0.5,,,,
수애,1.0,,1.0,,
엄태웅,1.0,,0.5,,
이범수,1.0,,,,
정재영,1.0,1.0,,,
정준호,1.0,,,,
조인성,1.0,,,,
차태현,1.0,,,,
최경원,0.2,0.2,,,
하정우,0.5,1.0,,,
하지원,1.0,1.0,,,
한동학,0.2,,,,
한석규,1.0,,,,
강지환,,1.0,,,
구용완,,0.2,,,
김영호,,1.0,,,
김정은,,0.5,,,
김주혁,,1.0,,,
남규리,,1.0,,,
박보영,,1.0,,,
박희순,,0.5,,,
성동일,,0.5,,0.5,
손현주,,1.0,,,
원빈,,1.0,,,
이병헌,,1.0,,,
이보영,,1.0,,,
임수정,,1.0,,,
장동건,,1.0,,,
정경호,,1.0,1.0,,
정유미,,1.0,,,
정진영,,1.0,,,
조승우,,1.0,,,
주진모,,1.0,,1.0,
차승원,,1.0,,,
최강희,,1.0,,,
한은정,,1.0,,,
황정민,,1.0,,,
강신일,,,0.5,,
견미리,,,1.0,,
김남길,,,1.0,,
김민정,,,0.5,,
김범,,,1.0,,
김수현,,,0.5,,
김영애,,,1.0,,
김옥빈,,,1.0,,
김지석,,,0.5,,
김해숙,,,1.0,,0.5
남능미,,,0.5,,
류덕환,,,1.0,,
박중훈,,,1.0,,
서영희,,,0.5,,
송영창,,,0.5,,
송지효,,,1.0,,
신하균,,,1.0,0.5,
안성기,,,0.5,,
왕석현,,,1.0,,
유승목,,,0.5,,
윤제문,,,1.0,0.5,
이순재,,,1.0,,
정우성,,,1.0,,
정웅인,,,1.0,,
주상욱,,,0.5,,
진구,,,0.5,,
강규영,,,,0.2,
고두심,,,,1.0,
권영국,,,,0.2,
김동욱,,,,0.5,
김무열,,,,0.5,
김윤태,,,,0.5,
김준배,,,,0.5,
김지영,,,,0.5,
박우람,,,,0.2,
박효주,,,,0.5,
선우선,,,,1.0,
소주영,,,,0.2,
심지호,,,,0.5,
엄정화,,,,1.0,
오달수,,,,1.5,
유해진,,,,1.5,
이주실,,,,0.2,
이혜영,,,,1.0,
임지규,,,,0.5,
임하룡,,,,0.5,
정운택,,,,1.0,
천호진,,,,1.0,
추자현,,,,1.0,
허준호,,,,1.0,
김기천,,,,,0.5
김명수,,,,,0.5
김민국,,,,,0.2
김상중,,,,,1.0
김선화,,,,,0.2
김유정,,,,,0.5
김응수,,,,,0.5
김정태,,,,,0.2
김준성,,,,,0.5
김혁,,,,,0.5
서동수,,,,,0.2
엄지원,,,,,1.5
염정아,,,,,0.2
이민기,,,,,0.5
이병준,,,,,0.5
이재용,,,,,0.2
임주환,,,,,0.5
조기원,,,,,0.2
조미령,,,,,0.2
조은지,,,,,0.5
천성훈,,,,,0.5
최재원,,,,,0.2
최재환,,,,,0.5
최종률,,,,,0.5
탁트인,,,,,0.2
한명구,,,,,0.5
허서영,,,,,0.2
황우슬혜,,,,,0.5
